2023-10-28 16:03:06.108313
2023-10-28 16:03:06.123930
2023-10-28 16:03:06.132227
2023-10-28 16:03:06.141816
2023-10-28 16:03:06.152904
2023-10-28 16:03:06.273692
2023-10-28 16:03:06.333909
2023-10-28 16:03:06.384013
2023-10-28 16:03:06.444185
2023-10-28 16:03:06.504300
2023-10-28 16:03:06.564813
2023-10-28 16:03:06.625051
2023-10-28 16:03:06.685228
2023-10-28 16:03:06.735330
2023-10-28 16:03:06.795447
2023-10-28 16:03:06.855985
2023-10-28 16:03:06.926209
2023-10-28 16:03:06.976384
2023-10-28 16:03:07.036879
2023-10-28 16:03:07.097073
2023-10-28 16:03:07.167262
2023-10-28 16:03:07.217352
2023-10-28 16:03:07.277532
2023-10-28 16:03:07.337665
2023-10-28 16:03:07.398409
2023-10-28 16:03:07.458440
2023-10-28 16:03:07.518531
2023-10-28 16:03:07.578701
2023-10-28 16:03:07.638827
2023-10-28 16:03:07.699756
2023-10-28 16:03:07.759571
2023-10-28 16:03:07.819770
2023-10-28 16:03:07.879881
2023-10-28 16:03:07.939963
2023-10-28 16:03:08.000520
2023-10-28 16:03:08.061368
2023-10-28 16:03:08.130946
2023-10-28 16:03:08.190991
2023-10-28 16:03:08.251570
2023-10-28 16:03:08.321915
2023-10-28 16:03:08.391951
2023-10-28 16:03:08.462150
2023-10-28 16:03:08.532138
2023-10-28 16:03:08.602712
2023-10-28 16:03:08.672883
2023-10-28 16:03:08.743074
2023-10-28 16:03:08.823203
2023-10-28 16:03:08.893365
2023-10-28 16:03:08.973875
2023-10-28 16:03:09.043952
2023-10-28 16:03:09.114378
2023-10-28 16:03:09.184464
2023-10-28 16:03:09.264528
2023-10-28 16:03:09.335025
2023-10-28 16:03:09.405295
2023-10-28 16:03:09.475465
2023-10-28 16:03:09.555383
2023-10-28 16:03:09.626097
2023-10-28 16:03:09.706313
2023-10-28 16:03:09.786431
2023-10-28 16:03:09.856899
2023-10-28 16:03:09.936727
2023-10-28 16:03:10.017271
2023-10-28 16:03:10.097592
2023-10-28 16:03:10.167450
2023-10-28 16:03:10.247776
2023-10-28 16:03:10.327807
2023-10-28 16:03:11.393086
2023-10-28 16:03:11.458681
2023-10-28 16:03:11.528835
2023-10-28 16:03:11.598817
2023-10-28 16:03:11.669075
2023-10-28 16:03:11.739551
2023-10-28 16:03:11.820154
2023-10-28 16:03:11.890019
2023-10-28 16:03:11.970123
2023-10-28 16:03:12.040607
2023-10-28 16:03:12.110805
2023-10-28 16:03:12.180982
2023-10-28 16:03:12.261164
2023-10-28 16:03:12.341283
2023-10-28 16:03:12.422068
2023-10-28 16:03:12.492049
2023-10-28 16:03:12.582061
2023-10-28 16:03:12.662058
2023-10-28 16:03:12.742055
2023-10-28 16:03:12.822793
2023-10-28 16:03:12.902864
2023-10-28 16:03:12.983020
2023-10-28 16:03:13.073085
2023-10-28 16:03:13.153150
2023-10-28 16:03:13.233926
2023-10-28 16:03:13.323951
2023-10-28 16:03:13.404131
2023-10-28 16:03:13.484252
2023-10-28 16:03:13.564752
2023-10-28 16:03:13.654995
2023-10-28 16:03:13.735086
2023-10-28 16:03:13.815297
2023-10-28 16:03:13.895417
2023-10-28 16:03:13.975928
2023-10-28 16:03:14.056041
2023-10-28 16:03:14.136378
2023-10-28 16:03:14.226455
2023-10-28 16:03:14.316561
2023-10-28 16:03:14.407075
2023-10-28 16:03:14.497313
2023-10-28 16:03:14.577485
2023-10-28 16:03:14.657635
2023-10-28 16:03:14.747726
2023-10-28 16:03:14.838243
2023-10-28 16:03:14.928467
2023-10-28 16:03:15.028641
2023-10-28 16:03:15.108765
2023-10-28 16:03:15.199287
2023-10-28 16:03:15.289543
2023-10-28 16:03:15.379985
2023-10-28 16:03:15.469820
2023-10-28 16:03:15.569941
2023-10-28 16:03:15.660451
2023-10-28 16:03:15.750685
2023-10-28 16:03:15.840863
2023-10-28 16:03:15.930946
2023-10-28 16:03:16.021077
2023-10-28 16:03:16.111617
2023-10-28 16:03:16.202248
2023-10-28 16:03:16.292051
2023-10-28 16:03:16.382152
2023-10-28 16:03:16.482268
2023-10-28 16:03:16.572742
2023-10-28 16:03:16.663002
2023-10-28 16:03:16.763173
2023-10-28 16:03:16.863307
2023-10-28 16:03:16.963835
2023-10-28 16:03:17.064084
2023-10-28 16:03:17.174208
2023-10-28 16:03:17.274365
2023-10-28 16:03:17.384479
2023-10-28 16:03:17.484997
2023-10-28 16:03:17.585298
